Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.047172252,0.0,0.0,0.5377139,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2492959,0.0,0.0,0.46203455,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.03731769,0.0,0.0,0.51717526,0.0,0.026335146,0.0,0.05128358
CDevo-CS-CH-CA,24,0.31348884,0.0,0.0,0.44528875,0.0,0.008961166,0.0,0.05002678
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008301442,0.8294868,0.25819415,0.013293822,0.074256085,0.0,0.008546794,0.0
CDevo-DP-BT-BU-BV-CA,24,0.011781165,0.8445438,0.2404997,0.0011224375,0.043124888,0.0,0.0010072035,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006631239,0.8164844,0.27331528,0.0,0.06739494,0.0,0.005803863,0.012540906
CH-DP-BT-BU-BV-CA,24,0.009350188,0.8516328,0.23919372,0.0,0.039073925,0.0,0.00039291134,0.0042003663
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.037326455,0.0,0.0,0.0,0.9226673,0.0,0.07030377,0.0903553
CH-DP-BV-CA,24,0.16135284,0.0,0.0,0.0,0.90225,0.0,0.011583031,0.034850214
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.817555,0.26873997,0.0,0.07449201,0.0,0.013033843,0.0
DP-BT-BU-BV,24,0.0,0.8482742,0.23803368,0.0,0.044308856,0.0,0.0018415451,0.0
