Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.94646233,0.0,0.0025295187,0.0,0.011117093,0.0024853616,0.0
CDevo-CS-DP-BT,24,0.0,1.0298576,0.0,0.0025658032,0.0,0.049259476,0.0024670789,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.82731926,0.35030589,0.0,0.002506095,0.011112557,0.0,0.0
CS-BT-BU-BV,24,0.0,0.9043625,0.34889713,0.0,0.0025163821,0.04917685,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8273266,0.3502947,0.0,0.0,0.011112615,0.0,0.012474779
CS-CH-BT-BU,24,0.0,0.9043952,0.34884605,0.0,0.0,0.049179316,0.0,0.062015373
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0132725015,0.9464662,0.0,0.0,0.0,0.011116787,0.0,0.012475336
CS-CH-BT-CA,24,0.069318905,1.0298793,0.0,0.0,0.0,0.049252808,0.0,0.062038783
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.81540054,0.34209073,0.0,0.0,0.008892137,0.0019883409,0.009981702
CS-CH-DP-BT-BU,24,0.0,0.9046428,0.34832346,0.0,0.0,0.03938256,0.0019738292,0.04967187
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8153948,0.34209955,0.0,0.00200472,0.008892107,0.0019883523,0.0
CS-DP-BT-BU-BV,24,0.0,0.90461665,0.34836447,0.0,0.0020129364,0.039380975,0.0019738553,0.0
