Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.00250503,0.002506988,0.0,0.0025064603,0.0024980193,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025100699,0.0025139938,0.0,0.0025129393,0.0024960376,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024972076,0.0025050489,0.0,0.0,0.0025064645,0.0,0.0025006395
CS-CH-BT-BU,24,0.0,0.0024944183,0.0025101083,0.0,0.0,0.002512946,0.0,0.0025012793
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020035952,0.0019977577,0.0020040306,0.0,0.0,0.0020051636,0.0,0.002000521
CS-CH-BT-BU-CA,24,0.0020071967,0.0019955174,0.0020080707,0.0,0.0,0.002010341,0.0,0.002001042
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.00250449,0.0,0.0,0.0,0.0025022572,0.0025064577,0.0,0.002500647
CS-CH-BV-CA,24,0.002508987,0.0,0.0,0.0,0.0025045183,0.0025129323,0.0,0.0025012947
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014311381,0.00142697,0.0014314456,0.0,0.0014298761,0.0014322585,0.0014274493,0.0014289513
CS-CH-DP-BT-BU-BV-CA,24,0.0014337105,0.0014253703,0.0014343262,0.0,0.0014311821,0.0014359554,0.001426329,0.0014293317
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016696657,0.0016648003,0.0016700231,0.0,0.0,0.001670967,0.0016653539,0.0016671106
CS-CH-DP-BT-BU-CA,24,0.001672669,0.0016629354,0.0016733856,0.0,0.0,0.0016752775,0.0016640424,0.0016675544
