Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.01652432,0.0,1.029132,0.12402505,0.0,0.0,0.0,0.005215254
CDevo-CH-BU-CA,24,0.03776638,0.0,1.0120207,0.122037776,0.0,0.0,0.0,4.0928328e-05
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1495721,0.0,0.03086054,0.0,0.014125456,0.013481371,0.0
CDevo-CS-DP-BT,24,0.0,1.0932361,0.0,0.015836896,0.0,0.0143164415,0.0049083633,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.68884426,0.094369315,0.29303637,0.008383691,0.035691265,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.48298582,0.056812234,0.5332541,0.002669196,0.030713981,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.060217913,0.0,0.0,0.16700774,0.87743163,0.019180372,0.041088305,0.0
CDevo-CS-DP-BV-CA,24,0.12327458,0.0,0.0,0.094793215,0.9489446,0.013593967,0.011920598,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.44620827,0.0,0.0,0.1943072,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39816564,0.0,0.0,0.26612455,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8207706,0.32760233,0.0,0.0,0.009429061,0.0068039577,0.0
CS-DP-BT-BU,24,0.0,0.8178926,0.3032964,0.0,0.0,0.005023501,0.00050062616,0.0
