Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.25591707,0.0,0.0,0.48569232,0.0,0.0,0.0,0.0
CDevo-CA,24,0.3121759,0.0,0.0,0.4467284,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.21605214,0.0,0.0,0.3870961,0.0,0.0,0.17361262,0.03111711
CDevo-CH-DP-CA,24,0.29414088,0.0,0.0,0.31062996,0.0,0.0,0.23743741,0.007860384
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.30287057,0.0,0.0,0.4653183,0.0,0.016832793,0.0,0.09125864
CDevo-CS-CH-CA,24,0.42026076,0.0,0.0,0.43326104,0.0,0.0015842655,0.0,0.1813565
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09630025,0.0,0.0,0.0,0.6706344,0.046048824,0.0737326,0.096564084
CS-CH-DP-BV-CA,24,0.18339059,0.0,0.0,0.0,0.7112433,0.03190923,0.036553737,0.07422327
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.037536103,0.0,0.69690037,0.0,0.25766084,0.01082951,0.04542338,0.0
CS-DP-BU-BV-CA,24,0.105949104,0.0,0.49167624,0.0,0.41555113,0.006629771,0.025518438,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.040446047,0.0,0.92915285,0.0,0.0,0.0054705995,0.059034325,0.0
CS-DP-BU-CA,24,0.07835083,0.0,0.9000532,0.0,0.0,0.0004386567,0.040893454,0.0
