Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008479084,0.7930482,0.31370175,0.0,0.07140469,0.0,0.0038105552,0.0032143318
CH-DP-BT-BU-BV-CA,24,0.011463837,0.8399193,0.27579513,0.0,0.02830707,0.0,4.3173935e-05,0.00011254664
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008060398,0.7631215,0.32193497,0.0,0.09329893,0.0013097624,0.0,0.0055177785
CS-CH-BT-BU-BV-CA,24,0.010317163,0.8341837,0.2754664,0.0,0.036975596,1.7314182e-05,0.0,0.00016078423
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7042539,0.0,0.3146606,0.019284874,0.0,0.04723898
CS-CH-BU-BV,24,0.0,0.0,0.552089,0.0,0.47655463,0.0248623,0.0,0.026272569
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.012345541,0.8847013,0.2850669,0.0,0.0,0.0014398963,0.0046471055,0.005082622
CS-CH-DP-BT-BU-CA,24,0.0179115,0.86608154,0.2703953,0.0,0.0,3.7152826e-05,6.2165156e-05,0.0003968271
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.71740377,0.0,0.3126814,0.016662974,0.017875414,0.02998044
CS-CH-DP-BU-BV,24,0.0,0.0,0.4973786,0.0,0.5342131,0.025345458,0.00077260216,0.0166253
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010440478,0.7680394,0.32612008,0.0,0.08032597,0.0,0.005467884,0.0
DP-BT-BU-BV-CA,24,0.013364688,0.8325849,0.28337905,0.0,0.030323386,0.0,5.876183e-05,0.0
