Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9405389,0.15158081,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.94641566,0.13104445,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3682599,0.0,0.023205072,0.18276267,0.055476848
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.34777793,0.0,0.03987752,0.23196317,0.023140587
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9699486,0.09842449,0.0,0.014082024,0.021599522,0.020963455
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9171755,0.11533175,0.0,0.023278037,0.005014819,0.008956826
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.009019409,1.0571018,0.0,0.010550471,0.11103389,0.007469554,0.012993421,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016725771,1.0174313,0.0,0.0009242144,0.06845188,0.0064841425,0.0035068076,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.94657165,0.13793646,0.0,0.019347979,0.028455796,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.89336765,0.15689638,0.0,0.029074965,0.004825869,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.022904279,0.0,0.96631867,0.12958731,0.0,0.0,0.025054034,0.0
CDevo-DP-BU-CA,24,0.11434694,0.0,0.8710501,0.14146219,0.0,0.0,0.0036708424,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.031997096,0.0,0.0,0.0,0.85831004,0.024040781,0.052382603,0.07040639
CS-CH-DP-BV-CA,24,0.13252454,0.0,0.0,0.0,0.90494084,0.008798353,0.0014203868,0.045317024
