Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020067382,0.030192921,0.002002825,0.0,0.0,0.001994366,0.0020021985
CDevo-CH-DP-BT-BU,24,0.0,0.002013743,0.43825978,0.0020049107,0.0,0.0,0.001988633,0.0020039217
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005007276,0.0,0.0050092097,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005014565,0.0,0.005018438,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025107118,0.0025084054,0.03771426,0.0,0.0,0.0025045113,0.0,0.0
CS-BT-BU-CA,24,0.0025204513,0.0025172175,0.5418699,0.0,0.0,0.0025081085,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025107863,0.0025083735,0.0,0.0,0.002499939,0.0025045872,0.0,0.0
CS-BT-BV-CA,24,0.0025216206,0.0025167738,0.0,0.0,0.0024998782,0.0025091833,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.030192945,0.0,0.0019999165,0.0020036323,0.001994373,0.0020021962
CS-CH-DP-BU-BV,24,0.0,0.0,0.4382601,0.0,0.001999381,0.0020066735,0.001988649,0.002003919
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002510755,0.0,0.0,0.0,0.0,0.0025045744,0.0024929838,0.0025027888
CS-CH-DP-CA,24,0.0025215556,0.0,0.0,0.0,0.0,0.0025091546,0.0024859877,0.0025055804
