Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004987754,0.004997507,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0049755382,0.0049950173,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.001998748,0.0019950715,0.0,0.0020007242,0.001995319,0.0019992958
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0019974953,0.001990156,0.0,0.002001448,0.00199065,0.001998592
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0025009739,0.0,0.002493867,0.0,0.0025009206,0.0024941103,0.0
CDevo-CS-DP-BT,24,0.0,0.0025019457,0.0,0.0024877482,0.0,0.0025018419,0.002488233,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.0019987496,0.001995087,0.001998995,0.0020007405,0.0019953048,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.0019974983,0.0019901856,0.0019979905,0.0020014811,0.0019906221,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020003873,0.0,0.001998762,0.0019950827,0.0,0.0020007151,0.001995308,0.0
CDevo-CS-DP-BU-CA,24,0.002000775,0.0,0.0019975232,0.0019901772,0.0,0.0020014306,0.0019906263,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001666995,0.0016673194,0.001665621,0.0,0.001665827,0.0,0.0016627426,0.0016660722
CH-DP-BT-BU-BV-CA,24,0.0016673229,0.0016679715,0.001664575,0.0,0.0016649868,0.0,0.0016588276,0.0016654778
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.002500482,0.0,0.0,0.0,0.0,0.0025009033,0.0024941487,0.0024991604
CS-CH-DP-CA,24,0.0025009639,0.0,0.0,0.0,0.0,0.002501806,0.0024883125,0.0024983215
