Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.57073325,0.0,0.0,0.0,0.06875487
CDevo-CH,24,0.0,0.0,0.0,0.6062758,0.0,0.0,0.0,0.009334354
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.015341983,0.82759506,0.32928067,0.014674916,0.0,0.003130638,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029741395,0.82066506,0.29315326,0.0012559716,0.0,0.0004581674,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.007328875,0.8448386,0.2637509,0.0099707525,0.06297676,0.00094816176,0.0036630258,0.011224002
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010571267,0.8387976,0.25526303,0.0007662337,0.03406762,4.3815504e-05,0.00029498298,0.004644033
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015120175,0.79724383,0.35287982,0.0,0.0,0.005364664,0.0,0.0
CS-BT-BU-CA,24,0.027565988,0.81547225,0.30091575,0.0,0.0,0.0008378509,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8812112,0.2773983,0.0,0.0,0.004769382,0.003803726,0.01179946
CS-CH-DP-BT-BU,24,0.0,0.86391497,0.25741306,0.0,0.0,0.0012348797,0.00031875423,0.0037016906
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009387705,1.0655864,0.0,0.0,0.08024955,0.0015528761,0.01975243,0.0
CS-DP-BT-BV-CA,24,0.015878242,1.0391638,0.0,0.0,0.046255343,0.0001312352,0.011795482,0.0
