Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0019883367,0.0020044772,0.0020005868,0.0,0.0,0.002002441,0.0019962222
CDevo-CH-DP-BT-BU,24,0.0,0.0019767429,0.002008962,0.0020011738,0.0,0.0,0.0020048884,0.0019924536
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016724895,0.0016569458,0.0,0.00166717,0.0016660498,0.0016641855,0.0016687099,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016783322,0.0016472822,0.0,0.0016676734,0.0016654334,0.0016617078,0.0016707557,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020069992,0.0,0.0020044653,0.0020006027,0.0,0.0019970261,0.0020024427,0.0
CDevo-CS-DP-BU-CA,24,0.0020140235,0.0,0.0020089406,0.0020012045,0.0,0.0019940576,0.002004888,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025087371,0.0,0.0,0.0025007676,0.0,0.0024962942,0.0025030535,0.0
CDevo-CS-DP-CA,24,0.0025175044,0.0,0.0,0.0025015324,0.0,0.0024925931,0.002506111,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.001672493,0.0016569465,0.0016704041,0.0016671702,0.0016660442,0.0,0.0016687087,0.0
CDevo-DP-BT-BU-BV-CA,24,0.001678339,0.0016472818,0.0016741501,0.0016676738,0.0016654216,0.0,0.0016707534,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025087586,0.0,0.0,0.0,0.0,0.0024962781,0.0025030456,0.0024952528
CS-CH-DP-CA,24,0.002517546,0.0,0.0,0.0,0.0,0.002492563,0.002506095,0.0024905154
