Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0445073,0.0,0.026931282,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.023871839,0.0,0.0,0.17528899,0.9346133,0.021354917,0.0,0.0
CDevo-CS-BV-CA,24,0.14891808,0.0,0.0,0.09291992,0.8913783,0.008659018,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39196336,0.0,0.0,0.22961895,0.0
CDevo-DP,24,0.0,0.0,0.0,0.37180543,0.0,0.0,0.26398033,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010392572,0.0,0.8471116,0.0,0.24446759,0.0,0.0,0.06607113
CH-BU-BV-CA,24,0.025267286,0.0,0.73997766,0.0,0.34005973,0.0,0.0,0.042634144
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1229516,0.0,0.0,0.05837211,0.01050864,0.022280142,0.0
CS-DP-BT-BV,24,0.0,1.0985688,0.0,0.0,0.017987818,0.008175336,0.016851187,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012150838,1.0918822,0.0,0.0,0.074605614,0.0,0.024464106,0.0
DP-BT-BV-CA,24,0.029879631,1.0504142,0.0,0.0,0.03491679,0.0,0.011088728,0.0
