Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0050216406,0.0,0.0,0.0,0.004988707
CDevo-CH,24,0.0,0.0,0.0,0.0050433786,0.0,0.0,0.0,0.0049774325
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019969703,0.0397584,0.0020040548,0.0020086528,0.0,0.002002126,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0019942634,0.73098993,0.0020083208,0.0020177376,0.0,0.0020044653,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012481094,0.024889585,0.0012525362,0.0012553951,0.0012517241,0.0012513263,0.0012523596,0.0012471916
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012463487,0.47152892,0.0012551578,0.0012609694,0.0012533242,0.001252739,0.0012544396,0.0012448822
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024962293,0.04964515,0.0,0.0,0.0025034104,0.0025026365,0.0,0.0
CS-BT-BV-CA,24,0.002492951,0.89527,0.0,0.0,0.0025063378,0.0025056086,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024962141,0.0,0.0,0.0,0.0025034414,0.0025026177,0.0,0.0024943403
CS-CH-BV-CA,24,0.002492434,0.0,0.0,0.0,0.0025068887,0.0025052375,0.0,0.0024886937
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019969842,0.039759036,0.0,0.0,0.0020027484,0.0020021142,0.0020037657,0.0
CS-DP-BT-BV-CA,24,0.0019942878,0.73101246,0.0,0.0,0.0020051838,0.0020044474,0.002006824,0.0
