Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.034606446,0.0,0.0,0.5273261,0.0,0.0,0.0,0.0
CDevo-CA,24,0.40524134,0.0,0.0,0.42282578,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.017104901,0.0,0.0,0.40639332,0.0,0.0,0.16890231,0.026493516
CDevo-CH-DP-CA,24,0.17479078,0.0,0.0,0.32589507,0.0,0.0,0.2552005,0.0002409626
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.025898963,0.0,0.0,0.4628094,0.0,0.04006502,0.0,0.0
CDevo-CS-CA,24,0.3887627,0.0,0.0,0.40324548,0.0,0.014091671,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.010808531,0.0,0.78481644,0.0,0.23132318,0.013036413,0.033994094,0.039966363
CS-CH-DP-BU-BV-CA,24,0.08286973,0.0,0.58930147,0.0,0.4339553,0.008487526,0.022185685,0.03708085
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0172987,0.0,0.7268886,0.0,0.25976014,0.016184878,0.042014193,0.0
CS-DP-BU-BV-CA,24,0.23944634,0.0,0.4287338,0.0,0.49290448,0.0063960045,0.026866015,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7612052,0.32381755,0.0,0.074455,0.0,0.004899762,0.0
DP-BT-BU-BV,24,0.0,0.8113668,0.2791253,0.0,0.04605757,0.0,0.00013753936,0.0
