Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.005003323,0.0050060274,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.0050066453,0.005012063,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024996777,0.0,0.0,0.002501663,0.002503013,0.002503504,0.0,0.0
CDevo-CS-BV-CA,24,0.0024993555,0.0,0.0,0.0025033262,0.0025060303,0.0025070128,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016664482,0.0016721757,0.0016660119,0.0016677603,0.0016686567,0.0,0.0016648737,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016662295,0.0016777032,0.001665357,0.0016688545,0.0016706493,0.0,0.0016630825,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0025082808,0.0024990102,0.0,0.0,0.0,0.002497297,0.0025053981
CH-DP-BT-BU,24,0.0,0.0025165887,0.0024980211,0.0,0.0,0.0,0.0024945964,0.0025108089
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024996363,0.0,0.0024990174,0.0,0.0,0.0,0.0024973254,0.0025053888
CH-DP-BU-CA,24,0.0024992726,0.0,0.0024980353,0.0,0.0,0.0,0.0024946558,0.0025107877
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025082761,0.0024990302,0.0,0.0025029765,0.0,0.002497304,0.0
DP-BT-BU-BV,24,0.0,0.0025165798,0.002498058,0.0,0.002505957,0.0,0.0024946108,0.0
