Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015836753,0.0,0.9296555,0.14220645,0.0,0.0,0.0,0.024860613
CDevo-CH-BU-CA,24,0.11496992,0.0,0.9424978,0.1799223,0.0,0.0,0.0,0.014638131
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0562142,0.0,0.04035604,0.0,0.0108456295,0.018456161,0.0
CDevo-CS-DP-BT,24,0.0,1.0602852,0.0,0.019675482,0.0,0.012618542,0.02358588,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7724547,0.100029096,0.29344603,0.009505994,0.02165193,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.65394396,0.08580233,0.5076951,0.0065141013,0.034454424,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0129258465,0.0,0.0,0.16470106,0.91097444,0.014921013,0.045185972,0.0
CDevo-CS-DP-BV-CA,24,0.09636405,0.0,0.0,0.07271326,1.0891783,0.01240041,0.10841194,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42454636,0.0,0.0,0.1327987,0.0
CDevo-DP,24,0.0,0.0,0.0,0.42587933,0.0,0.0,0.33508602,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.014667542,0.0,0.0,0.0,0.0,0.04441436,0.082346216,0.14839683
CS-CH-DP-CA,24,0.0986183,0.0,0.0,0.0,0.0,0.37518165,0.32431835,0.54429936
