Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0418376,0.0,0.046376165,0.0,0.0,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.015767343,0.0,0.0,0.45810875,0.0,0.052376002,0.0,0.0
CDevo-CS-CA,24,0.4378299,0.0,0.0,0.4056853,0.0,0.023954172,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.013656545,0.0,0.0,0.31911865,0.0,0.03232269,0.23579335,0.0
CDevo-CS-DP-CA,24,0.39907756,0.0,0.0,0.2474779,0.0,0.007128983,0.22093298,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.011148557,0.0,0.86779624,0.1590476,0.0,0.0,0.067923434,0.0
CDevo-DP-BU-CA,24,0.10492995,0.0,0.7852802,0.20548747,0.0,0.0,0.098989494,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0045189755,0.82116026,0.26684168,0.0,0.06270893,0.0017254463,0.0023256163,0.0
CS-DP-BT-BU-BV-CA,24,0.009397673,0.836183,0.26316482,0.0,0.029071229,0.00014864924,1.022865e-05,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009719952,1.0901567,0.0,0.0,0.056055415,0.0,0.018252915,0.0
DP-BT-BV-CA,24,0.037502114,1.0323782,0.0,0.0,0.026863277,0.0,0.0049495082,0.0
