Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.030503372,0.0,0.0,0.3953188,0.0,0.0,0.18636572,0.026164176
CDevo-CH-DP-CA,24,0.2280436,0.0,0.0,0.29522398,0.0,0.0,0.2671872,0.0007841822
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.758487,0.320506,0.016819777,0.08974441,0.0018365249,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80221397,0.28370968,0.0018367022,0.054146495,4.576615e-05,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.032673955,0.0,0.9756547,0.0,0.0,0.0,0.039728593,0.03644182
CH-DP-BU-CA,24,0.28662053,0.0,0.77517515,0.0,0.0,0.0,0.03222174,0.007655526
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.050886985,0.0,0.0,0.0,0.91877913,0.0,0.049217798,0.070545904
CH-DP-BV-CA,24,0.27164954,0.0,0.0,0.0,0.8025623,0.0,0.001688678,0.010274987
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007849632,0.87803984,0.2779738,0.0,0.0,0.0018214681,0.005868469,0.011844724
CS-CH-DP-BT-BU-CA,24,0.0137584945,0.8663319,0.25457183,0.0,0.0,7.058268e-05,0.00052208424,0.0027191318
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.018852424,0.0,0.7581929,0.0,0.2581824,0.007941841,0.026318435,0.034796707
CS-CH-DP-BU-BV-CA,24,0.09510932,0.0,0.5170958,0.0,0.46564332,0.0009589937,0.004767713,0.012981935
