Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8125526,0.42776734,0.0,0.0,0.0,1.8043079e-06,0.03485689
CH-DP-BT-BU,24,0.0,0.9207391,0.26359057,0.0,0.0,0.0,1.4418964e-14,0.026078785
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,10.0,5.4124527e-08,0.0,0.0,10.0,0.0,9.999999
CS-CH-BT-BU,24,0.0,10.0,-2.7327891e-08,0.0,0.0,10.0,0.0,9.999999
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,4.24366e-08,10.0,0.0,0.0,0.0,10.0,0.0,10.0
CS-CH-BT-CA,24,2.9655782e-08,10.0,0.0,0.0,0.0,10.0,0.0,10.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,10.0,0.0,0.0,0.0,9.471609,9.999982,10.0
CS-CH-DP-BT-BU,24,0.0,10.0,0.0,0.0,0.0,3.4684835e-08,10.0,10.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,1.0256081e-34,10.0,0.0,0.0,0.0,9.810194,9.999628,10.0
CS-CH-DP-BT-BU-CA,24,0.0,10.0,0.0,0.0,0.0,-2.480237e-08,10.0,10.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,9.451767e-06,0.66017264,0.4870976,0.0,0.03814056,0.0,2.8824945e-06,0.0
DP-BT-BU-BV-CA,24,2.8195402e-10,0.75612235,0.40804058,0.0,0.00016362929,0.0,8.792706e-14,0.0
