Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020050895,0.0020006623,0.0020016131,0.0,0.0,0.0020053,0.0020009412
CDevo-CH-DP-BT-BU,24,0.0,0.0020101925,0.002001325,0.002003228,0.0,0.0,0.0020106148,0.002001883
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.005004017,0.0,0.0049882648,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0050080405,0.0,0.0049765613,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002495619,0.0,0.0025008474,0.0,0.0,0.0,0.0025066093,0.0025011657
CH-DP-BU-CA,24,0.002491247,0.0,0.0025016954,0.0,0.0,0.0,0.002513237,0.0025023327
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024956178,0.0,0.0,0.0,0.002501072,0.0,0.0025066095,0.0025011734
CH-DP-BV-CA,24,0.0024912423,0.0,0.0,0.0,0.0025021445,0.0,0.0025132373,0.0025023478
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025008528,0.0,0.0,0.002494167,0.0025066028,0.0025011941
CS-CH-DP-BU,24,0.0,0.0,0.0025017064,0.0,0.0,0.0024883456,0.0025132233,0.0025023893
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019964788,0.0,0.0,0.0,0.0020008648,0.0019953537,0.0020052835,0.0020009398
CS-CH-DP-BV-CA,24,0.0019929633,0.0,0.0,0.0,0.0020017277,0.0019907164,0.0020105797,0.0020018814
