Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.04956678,0.07708276,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.47364864,1.0851126,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0021858108,0.5846206,0.019849174,0.030085798,0.010268965,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0023887134,0.8013394,0.19310273,0.39156932,0.05222256,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.01610041,0.0,0.0,0.024836335,0.038667783,0.012853721,0.0,0.0
CDevo-CS-BV-CA,24,0.103491314,0.0,0.0,0.24221466,0.5707694,0.065792434,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.016090406,0.0,0.6162444,0.024796158,0.0,0.0,0.014749039,0.0
CDevo-DP-BU-CA,24,0.103138804,0.0,0.801183,0.2400662,0.0,0.0,0.084787436,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002732217,0.6162594,0.0,0.0,0.0,0.014748671,0.014351163
CH-DP-BT-BU,24,0.0,0.00298613,0.80126464,0.0,0.0,0.0,0.08476788,0.08164713
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.016089343,0.0,0.61624795,0.0,0.0,0.0128311785,0.014748929,0.0
CS-DP-BU-CA,24,0.10306374,0.0,0.80121267,0.0,0.0,0.065168306,0.08477548,0.0
