Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.027017493,0.0,0.0,0.4259825,0.0,0.0,0.16282447,0.029297112
CDevo-CH-DP-CA,24,0.26709384,0.0,0.0,0.29864943,0.0,0.0,0.25140953,0.00019429503
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7550339,0.32807207,0.019154388,0.10050012,0.0013784498,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81237435,0.27428293,0.0030985852,0.060645115,4.9252798e-05,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.027025068,0.0,0.0,0.0,0.88162345,0.0,0.05659961,0.10310096
CH-DP-BV-CA,24,0.2133334,0.0,0.0,0.0,0.86010605,0.0,0.011360128,0.0123601025
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.73629874,0.3405611,0.0,0.09295182,0.0019183758,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80218273,0.28672588,0.0,0.054010008,9.883508e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007843285,0.86272454,0.2985385,0.0,0.0,0.007455713,0.0057091666,0.006164288
CS-CH-DP-BT-BU-CA,24,0.01805278,0.8467584,0.27539545,0.0,0.0,0.004374418,0.00076630403,0.00032552014
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012725067,0.0,0.7712593,0.0,0.25352356,0.0043670237,0.02670253,0.045232147
CS-CH-DP-BU-BV-CA,24,0.081361264,0.0,0.5796221,0.0,0.41721237,0.00013140538,0.012583532,0.020336729
