Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0124098,0.0,0.93070185,0.16759394,0.0,0.0,0.0,0.012408766
CDevo-CH-BU-CA,24,0.061567973,0.0,0.8666596,0.18254699,0.0,0.0,0.0,0.0002611983
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1459359,0.0,0.031029657,0.0,0.0100632105,0.020882238,0.0
CDevo-CS-DP-BT,24,0.0,1.0724986,0.0,0.013142349,0.0,0.008380026,0.0062402617,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6197184,0.08305198,0.3752153,0.010975171,0.019641954,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.29525495,0.042563677,0.76551527,0.015461228,0.001191962,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.01812913,0.0,0.0,0.13677342,0.9805991,0.015756503,0.045980487,0.0
CDevo-CS-DP-BV-CA,24,0.10670337,0.0,0.0,0.06839857,1.000338,0.009263564,0.002768512,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38602751,0.0,0.0,0.21039237,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39992043,0.0,0.0,0.22175545,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.026010409,0.0,0.0,0.0,0.0,0.032936327,0.19204815,0.20252445
CS-CH-DP-CA,24,0.41181436,0.0,0.0,0.0,0.0,0.016971245,0.19132973,0.24750544
