Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.96762216,0.14348398,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9681232,0.12776841,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34730765,0.0,0.049218863,0.18551624,0.025804358
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.07726572,0.0,0.21654491,0.38826573,7.442708e-05
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.95286834,0.116608776,0.0,0.008450502,0.0369291,0.02571898
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9385838,0.14489537,0.0,0.002760677,0.03342546,0.005062316
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.012900643,1.0501534,0.0,0.016570808,0.11477976,0.0015272858,0.009079003,0.0
CDevo-CS-DP-BT-BV-CA,24,0.016215082,1.0069377,0.0,0.0038786645,0.07167276,0.00012217391,0.0037567327,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9367445,0.14992337,0.0,0.009256373,0.040981535,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.93820256,0.16422327,0.0,0.0034723666,0.03501261,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.04495445,0.0,0.8891799,0.1639684,0.0,0.0,0.04324571,0.0
CDevo-DP-BU-CA,24,0.13809404,0.0,0.82068247,0.1911586,0.0,0.0,0.06187475,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08061377,0.0,0.0,0.0,0.8469617,0.0352939,0.059062097,0.08611033
CS-CH-DP-BV-CA,24,0.13243753,0.0,0.0,0.0,0.9233734,0.008607674,0.028894888,0.0067184158
