Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0644821,0.0,0.055535074,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7633754,0.33709085,0.013276983,0.075210735,0.0015395023,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81240106,0.28974152,0.0010347199,0.037141953,6.94265e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.017096054,1.0219713,0.0,0.016947675,0.11506766,0.0037469172,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.020292547,1.007519,0.0,0.0017698988,0.08253892,0.00069638004,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.17624325,0.0,0.0,0.38793716,0.0,0.025323264,0.14821549,0.0
CDevo-CS-DP-CA,24,0.2760334,0.0,0.0,0.34803227,0.0,0.0069415537,0.19901769,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8739102,0.28364632,0.0,0.0,0.0,0.003605762,0.008789143
CH-DP-BT-BU,24,0.0,0.8541971,0.26588473,0.0,0.0,0.0,0.00034408725,0.0014724954
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1081573,0.0,0.0,0.066847436,0.0051974454,0.025676807,0.0
CS-DP-BT-BV,24,0.0,1.1051099,0.0,0.0,0.016796628,0.0029414312,0.027229896,0.0
