Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.18679011,1.0145898,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09444765,1.0441301,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.99352926,0.078643754,0.0,0.0032600476,0.023606589,0.023591626
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.98040545,0.09407531,0.0,0.00027176784,0.0059416415,0.0071744556
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1491497,0.0,0.025686055,0.0,0.011423124,0.017301025,0.0
CDevo-CS-DP-BT,24,0.0,1.0954741,0.0,0.014461049,0.0,0.014121638,0.004157895,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6324837,0.102879606,0.35546175,0.0028663352,0.021604344,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.30394694,0.098056585,0.7210285,0.000451069,0.0007696214,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.041798886,0.0,0.94861597,0.12380121,0.0,0.002594573,0.032417476,0.0
CDevo-CS-DP-BU-CA,24,0.15571924,0.0,0.83298165,0.16079533,0.0,0.00015968193,0.006806093,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0062308046,0.8153057,0.28210375,0.0,0.06815453,0.0,0.0057708733,0.005092473
CH-DP-BT-BU-BV-CA,24,0.008869785,0.82537526,0.2626117,0.0,0.03628938,0.0,0.0002787509,0.00032465823
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.036965284,0.0,0.0,0.0,0.0,0.048036207,0.14666918,0.34444112
CS-CH-DP-CA,24,1.1189762,0.0,0.0,0.0,0.0,0.6179422,7.832791e-06,1.9928893
