Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7251317,0.10767608,0.2828398,0.008638506,0.037167467,0.021335388
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5077339,0.09336673,0.55882764,0.004031981,0.041590482,0.006596034
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013404506,0.7762639,0.36295566,0.0,0.0,0.009071696,0.0,0.0
CS-BT-BU-CA,24,0.033599168,0.82486135,0.30229998,0.0,0.0,0.0044159335,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.78217214,0.36320978,0.0,0.0,0.009517996,0.0,0.028265977
CS-CH-BT-BU,24,0.0,0.82286173,0.31479007,0.0,0.0,0.0054658432,0.0,0.02097356
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011552043,1.0352799,0.0,0.0,0.0,0.012615359,0.0,0.038029395
CS-CH-BT-CA,24,0.025154455,1.0382607,0.0,0.0,0.0,0.008859356,0.0,0.033873025
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8375676,0.30417314,0.0,0.0,0.007632558,0.003923104,0.020632572
CS-CH-DP-BT-BU,24,0.0,0.8369446,0.29596594,0.0,0.0,0.004499763,9.842384e-05,0.016022883
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8351473,0.3051022,0.0,0.0,0.008710574,0.0042304853,0.0
CS-DP-BT-BU,24,0.0,0.8277773,0.30492875,0.0,0.0,0.0051279594,0.0001078246,0.0
