Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03780136,0.0,0.0,0.4796569,0.0,0.0,0.0,0.0
CDevo-CA,24,0.48272315,0.0,0.0,0.5480943,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.017440066,0.0,0.0,0.39533967,0.0,0.0,0.14074431,0.05635371
CDevo-CH-DP-CA,24,0.19908957,0.0,0.0,0.4376375,0.0,0.0,0.3444021,0.073345795
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.024155054,0.0,0.0,0.4523294,0.0,0.037956305,0.0,0.0
CDevo-CS-CA,24,0.31103212,0.0,0.0,0.54849124,0.0,0.082568824,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.72009385,0.0,0.28557256,0.015822105,0.037447233,0.033749226
CS-CH-DP-BU-BV,24,0.0,0.0,0.5937899,0.0,0.46024886,0.029310944,0.059724532,0.06689619
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008101277,1.0125597,0.0,0.0,0.09532824,0.010862916,0.016660552,0.0
CS-DP-BT-BV-CA,24,0.021719407,1.040143,0.0,0.0,0.05968102,0.013995167,0.011934978,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013464198,0.0,0.9035917,0.0,0.0,0.021354685,0.050684586,0.0
CS-DP-BU-CA,24,0.065668836,0.0,0.8791013,0.0,0.0,0.052383307,0.09963177,0.0
