Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.96663356,0.14591272,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.97210455,0.13847952,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9926175,0.10418779,0.0,0.016108204,0.028051006,0.027782453
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9882017,0.11362377,0.0,0.02123401,0.009887947,0.014051503
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.104796,0.0,0.02844096,0.0,0.0066725006,0.02947211,0.0
CDevo-CS-DP-BT,24,0.0,1.0766472,0.0,0.00637191,0.0,0.0021913592,0.018519813,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.7028312,0.0906949,0.29928276,0.012521654,0.02948758,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.4519785,0.07018758,0.59916526,0.007114578,0.010244166,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.014692696,0.0,0.94453984,0.11043723,0.0,0.01672354,0.034693904,0.0
CDevo-CS-DP-BU-CA,24,0.15027295,0.0,0.8728514,0.101079054,0.0,0.0231204,0.017562622,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8704972,0.30735672,0.0,0.0,0.0,0.00784448,0.014424113
CH-DP-BT-BU,24,0.0,0.8553953,0.28316572,0.0,0.0,0.0,0.00079729926,0.00481219
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.019083813,0.0,0.0,0.0,0.0,0.06995348,0.22657421,0.13896324
CS-CH-DP-CA,24,1.3367436,0.0,0.0,0.0,0.0,0.26077887,0.30510998,0.057279218
