Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010639665,0.78547746,0.33807036,0.044230413,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.032394856,0.8345955,0.27598292,0.020090073,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7418878,0.34439248,0.037561934,0.08117214,0.0,0.0,0.01643256
CDevo-CH-BT-BU-BV,24,0.0,0.7798021,0.31985447,0.017715964,0.04912576,0.0,0.0,0.008834395
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.017678117,0.0,0.0,0.46645248,0.0,0.044071984,0.0,0.06230316
CDevo-CS-CH-CA,24,0.21783371,0.0,0.0,0.4220508,0.0,0.08048225,0.0,0.012793546
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.42217246,0.0,0.0,0.22508611,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3908271,0.0,0.0,0.29872298,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008719079,0.79712164,0.3439785,0.0,0.0,0.00980333,0.0,0.027296482
CS-CH-BT-BU-CA,24,0.026171613,0.8395252,0.28665277,0.0,0.0,0.0064707072,0.0,0.020366963
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00756784,0.82826203,0.261646,0.0,0.06725053,0.007540225,0.0060795327,0.0
CS-DP-BT-BU-BV-CA,24,0.023533233,0.84073734,0.24880005,0.0,0.03832363,0.0049184854,0.0004873106,0.0
