Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.96218264,0.12572376,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.96161115,0.09548273,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.39032924,0.0,0.04084196,0.15541409,0.030768503
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.2256267,0.0,0.17718928,0.26007852,0.0011935746
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9806939,0.11381842,0.0,0.007462948,0.029072698,0.014537075
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9625882,0.10772088,0.0,0.0023293507,0.01982621,0.0019699417
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.01601359,1.0548587,0.0,0.016431931,0.12791002,0.001186077,0.012829754,0.0
CDevo-CS-DP-BT-BV-CA,24,0.023941895,1.0166051,0.0,0.0030928547,0.07573538,5.5960183e-05,0.005377491,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.95273465,0.13891593,0.0,0.009648516,0.04373849,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9593984,0.124956205,0.0,0.0024228299,0.02668043,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0466843,0.0,0.9159078,0.15880804,0.0,0.0,0.045682102,0.0
CDevo-DP-BU-CA,24,0.13690937,0.0,0.84150565,0.17022228,0.0,0.0,0.03600502,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.12334225,0.0,0.0,0.0,0.0,0.066210516,0.122986436,0.26948318
CS-CH-DP-CA,24,0.35948235,0.0,0.0,0.0,0.0,0.07027392,0.015871415,0.5603503
