Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,0.0049997587,0.0,0.004982434,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.001995326,0.0019999607,0.0,0.0019964871,0.0020066183,0.0019974494,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0019906636,0.0019999244,0.0,0.00199298,0.0020132598,0.0019949018,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019953158,0.0,0.030619025,0.0019964317,0.0,0.0019974518,0.0020025603,0.0
CDevo-CS-DP-BU-CA,24,0.0019905816,0.0,0.450246,0.001991966,0.0,0.0019951316,0.0020047983,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016627639,0.0016666285,0.025528207,0.0016637046,0.0016722096,0.0,0.001668806,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016588271,0.0016663825,0.37804437,0.0016601165,0.0016780829,0.0,0.0016707202,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024999746,0.0,0.0,0.002508282,0.0024968048,0.0025032605,0.0
CS-DP-BT-BV,24,0.0,0.0024999494,0.0,0.0,0.0025165917,0.0024936118,0.0025065234,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002494138,0.0024999736,0.0,0.0,0.002508284,0.0,0.002503238,0.0
DP-BT-BV-CA,24,0.0024882897,0.0024999473,0.0,0.0,0.002516598,0.0,0.0025064806,0.0
