Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7638426,0.3292627,0.012253748,0.07519929,0.0,0.0,0.0033212933
CDevo-CH-BT-BU-BV,24,0.0,0.7806891,0.307856,0.0016429727,0.039506026,0.0,0.0,0.0003321214
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.078912385,0.0,0.0,0.16608445,0.910578,0.018873695,0.0,0.0
CDevo-CS-BV-CA,24,0.14447665,0.0,0.0,0.11300531,0.86585325,0.007181232,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7420963,0.08986851,0.2664115,0.0074946494,0.033134628,0.0075445874
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.5528707,0.06611868,0.49417037,0.0025590449,0.027783398,0.00014868617
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.00751091,1.0019419,0.0,0.0,0.14561303,0.0031564883,0.0,0.0
CS-BT-BV-CA,24,0.0040078675,0.9970637,0.0,0.0,0.12766442,0.00014135157,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.100649,0.0,0.0,0.0,0.8603641,0.031801466,0.0,0.11484309
CS-CH-BV-CA,24,0.1863496,0.0,0.0,0.0,0.810632,0.030763546,0.0,0.027444866
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009093203,1.065304,0.0,0.0,0.08511401,0.003142989,0.020675829,0.0
CS-DP-BT-BV-CA,24,0.014980872,1.0361035,0.0,0.0,0.048707217,0.00055639434,0.012906374,0.0
