Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.004420637,0.8389868,0.32732198,0.01713313,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.022259137,0.8554303,0.27890122,0.0030198956,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.39742085,0.0,0.006283955,0.19248247,0.0005126627
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.35252923,0.0,7.811083e-06,0.2993939,0.040846873
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0036137754,0.8357806,0.26551452,0.012941077,0.07344897,0.0,0.0035274692,0.0
CDevo-DP-BT-BU-BV-CA,24,0.022743914,0.8444361,0.25511286,0.0019416556,0.040456835,0.0,0.00028044856,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73248357,0.0,0.3146375,0.023939982,0.0,0.0029335902
CS-CH-BU-BV,24,0.0,0.0,0.5889241,0.0,0.4704092,0.027250996,0.0,0.039572444
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0037087013,0.8257268,0.2692638,0.0,0.06652275,0.0076217153,0.004421328,0.0
CS-DP-BT-BU-BV-CA,24,0.026604464,0.8415723,0.25852334,0.0,0.034820274,0.003869456,0.00039902542,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0035103266,1.0496162,0.0,0.0,0.085423745,0.00543854,0.016131908,0.0
CS-DP-BT-BV-CA,24,0.016663143,1.0492111,0.0,0.0,0.04653982,0.000746181,0.01310277,0.0
