Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0092837615,0.79017794,0.3441951,0.039614458,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.020772522,0.8273944,0.29163888,0.016065465,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.018054416,0.0,0.0,0.45392498,0.0,0.04268386,0.0,0.071955465
CDevo-CS-CH-CA,24,0.232239,0.0,0.0,0.4164423,0.0,0.08409641,0.0,0.017193314
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.007269859,1.1097105,0.0,0.0307237,0.0,0.0,0.037927527,0.0
CDevo-DP-BT-CA,24,0.010151004,1.0957435,0.0,0.0074652615,0.0,0.0,0.033041976,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0074143014,1.0510432,0.0,0.0,0.0,0.011603241,0.0,0.03787501
CS-CH-BT-CA,24,0.010674376,1.0446188,0.0,0.0,0.0,0.0068223453,0.0,0.026270008
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0065932944,0.81548077,0.27776164,0.0,0.067245945,0.0066500697,0.008849704,0.0
CS-DP-BT-BU-BV-CA,24,0.014909581,0.8223218,0.2680031,0.0,0.043741953,0.0035857724,0.0008703141,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0062923525,1.0570114,0.0,0.0,0.09013812,0.0069186543,0.031802945,0.0
CS-DP-BT-BV-CA,24,0.009326786,1.0576755,0.0,0.0,0.05893027,0.0025826918,0.02572064,0.0
