Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5108294,0.0,0.0,0.0,0.085619636
CDevo-CH,24,0.0,0.0,0.0,0.5487301,0.0,0.0,0.0,0.017673684
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.015060614,0.83230275,0.31812686,0.027696183,0.0,0.0040475377,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.038359463,0.82152194,0.2778232,0.004200289,0.0,0.00034578276,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.006617955,0.841814,0.26274964,0.009629909,0.066604264,0.00078958,0.007200588,0.004254491
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009272515,0.8235193,0.25942424,0.0007549892,0.037247054,2.0287936e-05,0.0005840697,0.0005156908
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.016559813,0.7483306,0.37090445,0.0,0.0,0.005602535,0.0,0.0
CS-BT-BU-CA,24,0.038833123,0.78890336,0.31008497,0.0,0.0,0.0004397465,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8680145,0.27633214,0.0,0.0,0.003665218,0.010963032,0.0031150822
CS-CH-DP-BT-BU,24,0.0,0.8420619,0.2651823,0.0,0.0,0.00063935074,0.0014755118,0.00021285504
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.012826579,1.071913,0.0,0.0,0.06974739,0.0011102881,0.024193466,0.0
CS-DP-BT-BV-CA,24,0.020327063,1.0187362,0.0,0.0,0.051620413,7.556734e-05,0.0056561013,0.0
