Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.016356703,0.80264574,0.34782562,0.027956141,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04031267,0.8335429,0.27374056,0.005360965,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.76680434,0.31993392,0.016071342,0.09127027,0.0,0.0,0.008237081
CDevo-CH-BT-BU-BV,24,0.0,0.80113405,0.28186432,0.0016123689,0.05678077,0.0,0.0,0.0009271413
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.029161174,0.0,0.0,0.500794,0.0,0.02607154,0.0,0.065806106
CDevo-CS-CH-CA,24,0.27044594,0.0,0.0,0.4210738,0.0,0.015592854,0.0,0.009518606
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.034164228,0.0,0.0,0.36075306,0.0,0.024672013,0.1899542,0.0
CDevo-CS-DP-CA,24,0.3202156,0.0,0.0,0.31542018,0.0,0.005943335,0.19870009,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009818895,0.82743824,0.32904267,0.0,0.0,0.0047974833,0.0,0.013620129
CS-CH-BT-BU-CA,24,0.02071028,0.8456501,0.2672713,0.0,0.0,0.0011081527,0.0,0.0015775235
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7952863,0.29876703,0.0,0.06706595,0.0035209134,0.005571753,0.0
CS-DP-BT-BU-BV,24,0.0,0.81519496,0.2769825,0.0,0.040356275,0.00052380894,0.00021480424,0.0
