Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.87229747,0.29933515,0.010953134,0.0,0.0,0.0027569626,0.005223993
CDevo-CH-DP-BT-BU,24,0.0,0.84210867,0.28158173,0.0011155696,0.0,0.0,0.00022320112,0.00068169367
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53888357,0.0,0.045268845,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5615221,0.0,0.054464042,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7036234,0.3456089,0.0,0.09554082,0.0012297016,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7880687,0.2960586,0.0,0.052632283,1.7827184e-05,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012511589,0.7892007,0.35320017,0.0,0.0,0.010576896,0.0,0.0
CS-BT-BU-CA,24,0.01911016,0.8554892,0.2840175,0.0,0.0,0.0036754601,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.98146033,0.0,0.0,0.027891139,0.03565282,0.060336906
CS-CH-DP-BU,24,0.0,0.0,0.9447764,0.0,0.0,0.06328259,0.01719177,0.0876684
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.10514179,0.0,0.0,0.0,0.0,0.05280495,0.14084695,0.18287778
CS-CH-DP-CA,24,0.27176732,0.0,0.0,0.0,0.0,0.11195097,0.23117936,0.03202699
