Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.012728987,0.8323287,0.31114298,0.04221148,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0462616,0.8642516,0.27817428,0.029178256,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.017476786,0.0,0.89976,0.15401046,0.0,0.0,0.0,0.02123667
CDevo-CH-BU-CA,24,0.12763807,0.0,0.8893993,0.21650386,0.0,0.0,0.0,0.010749206
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0066447505,0.8311871,0.27239648,0.02978442,0.06574,0.004950579,0.010076307,0.009649822
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.02420128,0.87356293,0.2447529,0.019563919,0.03953396,0.0044470523,0.0065049664,0.009165533
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.008780211,0.83074456,0.271358,0.032052267,0.07024553,0.0,0.01155658,0.0
CDevo-DP-BT-BU-BV-CA,24,0.03209507,0.8744609,0.24225591,0.020388644,0.04181796,0.0,0.0073112235,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009970335,0.82229185,0.32613888,0.0,0.0,0.007981855,0.0,0.016187884
CS-CH-BT-BU-CA,24,0.035039105,0.849618,0.29810745,0.0,0.0,0.008106352,0.0,0.01861531
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8219452,0.28489494,0.0,0.07005736,0.0075272596,0.012591041,0.0
CS-DP-BT-BU-BV,24,0.0,0.8634403,0.2582154,0.0,0.039785925,0.007307337,0.007834698,0.0
