Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.01099399,0.8273503,0.30448383,0.045663785,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03435214,0.8512748,0.28120676,0.03412911,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8034569,0.28387806,0.038184274,0.080597386,0.0,0.0,0.016302636
CDevo-CH-BT-BU-BV,24,0.0,0.83486426,0.26850453,0.02696688,0.054406583,0.0,0.0,0.020449728
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.01673022,0.0,0.0,0.41654035,0.0,0.024969019,0.0,0.057864297
CDevo-CS-CH-CA,24,0.14287122,0.0,0.0,0.52844244,0.0,0.054438524,0.0,0.050024804
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43495432,0.0,0.0,0.12912212,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4323583,0.0,0.0,0.3394109,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0087105455,0.82972324,0.301012,0.0,0.0,0.008955427,0.0,0.021628879
CS-CH-BT-BU-CA,24,0.02650122,0.8517743,0.2805901,0.0,0.0,0.011487684,0.0,0.03539443
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0074766213,0.8076626,0.2823785,0.0,0.07315533,0.007357658,0.010316004,0.0
CS-DP-BT-BU-BV-CA,24,0.023404324,0.8376938,0.26935264,0.0,0.047097452,0.008970552,0.010206834,0.0
