Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.0050102924,0.005007975,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.005020605,0.0050159614,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025039413,0.0,0.0024953168,0.0024990267,0.002499113
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025078892,0.0,0.0024906427,0.0024980542,0.0024982274
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0020041505,0.0020031666,0.0,0.0019962483,0.0019992024,0.001999284
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0020083094,0.0020063377,0.0,0.0019925025,0.0019984052,0.0019985682
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016663724,0.0016729373,0.0,0.0016693086,0.0016637829,0.0016635268,0.001666016,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016660781,0.0016792306,0.0,0.0016719553,0.0016609031,0.0016603919,0.0016653653,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025051937,0.002503953,0.0,0.0024953054,0.002498988,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.002510397,0.0025079115,0.0,0.0024906215,0.0024979769,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024995543,0.0,0.0025051842,0.0025039823,0.0,0.0,0.0024990102,0.0
CDevo-DP-BU-CA,24,0.0024991087,0.0,0.0025103802,0.0025079711,0.0,0.0,0.002498021,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019996588,0.0,0.0,0.0,0.0019965428,0.001996247,0.001999222,0.0019992911
CS-CH-DP-BV-CA,24,0.0019993174,0.0,0.0,0.0,0.0019930915,0.0019925025,0.0019984443,0.0019985824
