Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0023939735,0.7807743,0.38342306,0.04688113,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.050595038,0.8278043,0.2905306,0.025945978,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0011309482,0.0,1.0120192,0.17587534,0.0,0.0,0.0,0.02787043
CDevo-CH-BU-CA,24,0.031830616,0.0,0.97216207,0.16549212,0.0,0.0,0.0,0.0038813415
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32050344,0.0,0.01927334,0.16039936,0.027835196
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.29238978,0.0,0.0054638023,0.2325,0.00030549022
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3038866,0.0,0.0,0.21556908,0.0
CDevo-DP,24,0.0,0.0,0.0,0.28689885,0.0,0.0,0.23834753,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0015615649,0.813834,0.34847373,0.0,0.0,0.0026053276,0.0,0.025904639
CS-CH-BT-BU-CA,24,0.023697644,0.8051023,0.29983842,0.0,0.0,0.00010097686,0.0,0.0069533056
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0015784878,0.8196571,0.27732298,0.0,0.057877563,0.0018668346,0.012726544,0.0
CS-DP-BT-BU-BV-CA,24,0.021039186,0.8067745,0.2681548,0.0,0.031820465,7.8110395e-05,0.002142207,0.0
