Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.045428585,0.10734155,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.37785572,1.9127271,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.84020174,0.30247238,0.014144076,0.025034592,0.0021307187,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.9212877,0.29843208,0.057115942,0.09477543,0.0022738166,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.016504642,0.0,0.0,0.030421702,0.0,0.0035484147,0.0,0.0
CDevo-CS-CA,24,0.08130758,0.0,0.0,0.27123144,0.0,0.0037767494,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.012373317,0.0,0.7649854,0.0,0.0499991,0.0,0.0,0.009816383
CH-BU-BV-CA,24,0.060863446,0.0,0.9399451,0.0,0.7358467,0.0,0.0,0.038332246
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008229728,0.83065253,0.2956908,0.0,0.021556994,0.0,0.0079432605,0.0065600644
CH-DP-BT-BU-BV-CA,24,0.040181343,0.92166746,0.29774332,0.0,0.081835695,0.0,0.03658729,0.025865193
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.009901115,0.0,0.73333436,0.0,0.040345144,0.0021296493,0.009648336,0.0
CS-DP-BU-BV-CA,24,0.04874323,0.0,0.94024897,0.0,0.60269284,0.0022697423,0.046295963,0.0
