Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025045695,0.0,0.0,0.0025054817,0.0,0.0,0.0024892888,0.002507092
CDevo-CH-DP-CA,24,0.0025091476,0.0,0.0,0.0025109753,0.0,0.0,0.0024786245,0.0025142068
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0020036513,0.0019969372,0.0020036427,0.0020043578,0.0,0.0019988948,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020073103,0.0019938804,0.0020072926,0.0020087254,0.0,0.0019977908,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025045855,0.0,0.0,0.0,0.0024888262,0.0,0.0024892895,0.0025070962
CH-DP-BV-CA,24,0.0025091798,0.0,0.0,0.0,0.0024777006,0.0,0.002478626,0.0025142112
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024961778,0.0025045255,0.0,0.0024888492,0.002498611,0.0,0.0
CS-BT-BU-BV,24,0.0,0.002492363,0.0025090608,0.0,0.0024777483,0.0024972234,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016697104,0.0016641181,0.0016696976,0.0,0.0,0.0016657469,0.0016595257,0.0016713842
CS-CH-DP-BT-BU-CA,24,0.0016727597,0.0016615732,0.0016727337,0.0,0.0,0.0016648277,0.0016524143,0.0016761156
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020036702,0.0,0.0,0.0,0.0019910582,0.0019989004,0.0019914324,0.0020056716
CS-CH-DP-BV-CA,24,0.002007346,0.0,0.0,0.0,0.0019821578,0.0019977982,0.0019829005,0.0020113587
