Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.19572087,0.0,0.0,0.44926065,0.0,0.0,0.0,0.0
CDevo-CA,24,0.29244274,0.0,0.0,0.49809927,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.6052203,0.0,0.040600985,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.68109524,0.0,0.008060104,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4925785,0.0,0.016088657,0.087937266,0.037239652
CDevo-CS-CH-DP,24,0.0,0.0,0.0,10.0,0.0,-1.1788056e-08,10.0,10.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7695879,0.0,0.22604641,0.008727722,0.005040609,0.015890881
CS-CH-DP-BU-BV,24,0.0,0.0,0.6729311,0.0,0.35870096,0.0005726165,1.0611586e-05,0.05011716
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.032859977,0.0,0.69388187,0.0,0.301643,0.0079069445,0.0038424644,0.0
CS-DP-BU-BV-CA,24,0.009961465,0.0,0.5273275,0.0,0.48816806,0.00028289136,3.4703403e-06,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81414294,0.27263293,0.0,0.05408065,0.0,0.0047696545,0.0
DP-BT-BU-BV,24,0.0,0.8443122,0.25996503,0.0,0.031468425,0.0,0.0005534281,0.0
