Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0066717933,0.8015282,0.30699113,0.0,0.06381784,0.0,0.0145956995,0.01712411
CH-DP-BT-BU-BV-CA,24,0.018042412,0.85476106,0.27341136,0.0,0.03073319,0.0,0.011798603,0.023999633
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0066363383,0.7921848,0.32124314,0.0,0.06295516,0.007544289,0.0,0.017021721
CS-CH-BT-BU-BV-CA,24,0.017962249,0.8406026,0.29288208,0.0,0.029688599,0.0074932566,0.0,0.02364095
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.014044488,0.0,0.0,0.0,0.87828386,0.029712025,0.0,0.06614407
CS-CH-BV-CA,24,0.08584708,0.0,0.0,0.0,1.0223753,0.079797424,0.0,0.10554605
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006609556,0.80976623,0.33616045,0.0,0.0,0.0077801286,0.015822772,0.018384043
CS-CH-DP-BT-BU-CA,24,0.017838072,0.8514706,0.29529965,0.0,0.0,0.007896501,0.013516892,0.02694814
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.77589715,0.0,0.24063177,0.013849339,0.03363853,0.03266474
CS-CH-DP-BU-BV,24,0.0,0.0,0.68771255,0.0,0.36233285,0.02371933,0.048853092,0.06332362
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00793901,0.80195653,0.3055806,0.0,0.066254884,0.0,0.015952954,0.0
DP-BT-BU-BV-CA,24,0.021448348,0.85612375,0.27087778,0.0,0.031890452,0.0,0.012683835,0.0
