Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94225997,0.1503977,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9486082,0.1179095,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36089817,0.0,0.02712167,0.14428553,0.07119633
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.2761655,0.0,0.064624764,0.20832464,0.041741174
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9827594,0.07015211,0.0,0.032205276,0.023791445,0.03549258
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.92041963,0.023241913,0.0,0.11385454,0.010271251,0.026851637
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.92912304,0.09151711,0.0,0.06423243,0.03745426,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.81211627,0.01539009,0.0,0.25801802,0.017758776,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.13131197,0.0,0.8757823,0.104724705,0.0,0.04927056,0.03650087,0.0
CDevo-CS-DP-BU-CA,24,0.48408288,0.0,0.5200055,0.087246194,0.0,0.12473962,0.0361608,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.81785166,0.28741214,0.0,0.05747724,0.0033172953,0.014036267,0.0
CS-DP-BT-BU-BV,24,0.0,0.8322251,0.2693574,0.0,0.02371469,0.00031730504,0.0022991283,0.0
