Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.033732962,0.0,0.0,0.52247846,0.0,0.0,0.0,0.0
CDevo-CA,24,0.31271878,0.0,0.0,0.4594205,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.018299606,0.0,0.0,0.4065345,0.0,0.0,0.15981828,0.022631167
CDevo-CH-DP-CA,24,0.1923742,0.0,0.0,0.32643715,0.0,0.0,0.2481204,7.169879e-05
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.025828285,0.0,0.0,0.4464542,0.0,0.04656035,0.0,0.0
CDevo-CS-CA,24,0.34289265,0.0,0.0,0.39610776,0.0,0.034610096,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7155395,0.0,0.2804945,0.017168747,0.032600485,0.040159307
CS-CH-DP-BU-BV,24,0.0,0.0,0.565258,0.0,0.4602,0.028535234,0.02503012,0.030644344
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0073311618,1.0672662,0.0,0.0,0.08548711,0.0044681514,0.022876156,0.0
CS-DP-BT-BV-CA,24,0.022923615,1.0419384,0.0,0.0,0.0390075,0.00149059,0.01354171,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015324695,0.0,0.86056453,0.0,0.0,0.024831548,0.048906077,0.0
CS-DP-BU-CA,24,0.108288795,0.0,0.8165918,0.0,0.0,0.03796451,0.042096812,0.0
