Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.43679744,0.0,0.0,0.0,0.08227095
CDevo-CH,24,0.0,0.0,0.0,0.5556983,0.0,0.0,0.0,0.013573882
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01513851,0.8431908,0.31610277,0.005612188,0.0,0.0010407285,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023819687,0.8702238,0.27088863,3.2521588e-05,0.0,0.009390164,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.008587604,0.8536504,0.26846907,0.0031078064,0.06102339,0.00075809,0.0012554178,0.0009074416
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.01346428,0.8820908,0.23405546,1.5555419e-05,0.025411136,0.007914272,0.007793399,6.5182335e-06
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81505173,0.2900837,0.0,0.08021037,0.0014046074,0.0,0.0
CS-BT-BU-BV,24,0.0,0.871908,0.2481104,0.0,0.033933606,0.01265059,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07958192,0.0,0.0,0.0,0.8773327,0.00017335442,0.0,0.0656408
CS-CH-BV-CA,24,0.12546013,0.0,0.0,0.0,0.9175941,0.00091103435,0.0,0.0023284997
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011760058,1.0524396,0.0,0.0,0.09833157,0.00080005976,0.00069502275,0.0
CS-DP-BT-BV-CA,24,0.024267951,1.0525256,0.0,0.0,0.046637475,0.0055864146,0.0013811231,0.0
