Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.034579676,0.0,0.0,0.52432144,0.0,0.0,0.0,0.0
CDevo-CA,24,0.4718244,0.0,0.0,0.37623745,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5388398,0.0,0.06921991,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5707996,0.0,0.15028208,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.34558535,0.0,0.032182038,0.22123267,0.0008785179
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.438663,0.0,0.044551242,0.173344,0.12574287
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8053013,0.0,0.23629847,0.018863827,0.0292958,0.002345505
CS-CH-DP-BU-BV,24,0.0,0.0,0.6874948,0.0,0.2949132,0.012950103,0.0038834813,0.072847895
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.016076755,0.0,0.7847589,0.0,0.24790417,0.017707253,0.029267702,0.0
CS-DP-BU-BV-CA,24,0.14361927,0.0,0.45168763,0.0,0.5054556,0.0090769855,0.0027379934,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8144574,0.28332356,0.0,0.06458316,0.0,0.005592025,0.0
DP-BT-BU-BV,24,0.0,0.842021,0.25797942,0.0,0.03844961,0.0,0.00015586673,0.0
