Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.36214054,0.0,0.0,0.0,0.14475141
CDevo-CH,24,0.0,0.0,0.0,0.38441193,0.0,0.0,0.0,0.15671016
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8317598,0.30810934,0.013992561,0.0029839873,0.0,0.0,0.018353503
CDevo-CH-BT-BU-BV,24,0.0,0.7646447,0.27287048,0.0010851029,0.07650641,0.0,0.0,0.025116773
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.010671089,0.7929973,0.3436216,0.009909092,0.0,0.0030259476,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.019368814,0.7994226,0.33253714,0.00026811808,0.0,0.00020301109,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9208088,0.08992749,0.0,0.01289973,0.0003714025,0.0377772
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9421756,0.08165216,0.0,0.010763894,0.0018578235,0.02771724
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.008935118,0.8208828,0.31588238,0.0,0.0017949366,0.004569604,0.0,0.017855309
CS-CH-BT-BU-BV-CA,24,0.015966646,0.7743535,0.29065812,0.0,0.055325102,0.0002903179,0.0,0.015720814
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01713016,0.0,0.91885173,0.0,0.0012345348,0.0147283785,0.00015714068,0.061483126
CS-CH-DP-BU-BV-CA,24,0.02905986,0.0,0.63851,0.0,0.31644848,0.003405753,4.509538e-05,0.04544911
