Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.014412344,0.7985636,0.34814325,0.03382074,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.03422812,0.8255152,0.2786973,0.007850193,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7480423,0.3375414,0.015694305,0.0823671,0.0,0.0,0.0029043667
CDevo-CH-BT-BU-BV,24,0.0,0.79220545,0.29048392,0.003114528,0.042348802,0.0,0.0,0.00017765409
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.035984423,0.0,0.0,0.47843343,0.0,0.03806408,0.0,0.06678548
CDevo-CS-CH-CA,24,0.39756078,0.0,0.0,0.3104151,0.0,0.017647317,0.0,0.03777848
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.02652656,0.0,0.0,0.38044667,0.0,0.024672566,0.14702384,0.0
CDevo-CS-DP-CA,24,0.23352996,0.0,0.0,0.3254302,0.0,0.002424478,0.22086862,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8700318,0.32442012,0.0,0.0,0.009095286,0.0,0.022526054
CS-CH-BT-BU,24,0.0,0.87618005,0.25123784,0.0,0.0,0.005337245,0.0,0.007950025
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0057666623,0.8403053,0.25414228,0.0,0.06340484,0.0020311095,0.006172004,0.0
CS-DP-BT-BU-BV-CA,24,0.008856324,0.8363109,0.243677,0.0,0.029283645,0.00031273044,0.0006592203,0.0
