Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,6.133867e-05,0.8662963,0.20428188,0.0,0.07674552,0.0,0.002221537,0.0046679997
CH-DP-BT-BU-BV-CA,24,2.9516253e-08,0.85498345,0.25802213,0.0,0.027383663,0.0,4.8382903e-05,0.0013598124
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,5.7638303e-05,0.8562861,0.2189837,0.0,0.08166257,0.00020665639,0.0,0.0052742925
CS-CH-BT-BU-BV-CA,24,3.1128184e-08,0.8489771,0.26504612,0.0,0.02923768,2.1348764e-07,0.0,0.0014635142
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.66457236,0.0,0.44292304,0.0046166857,0.0,0.015611855
CS-CH-BU-BV,24,0.0,0.0,0.71533275,0.0,0.39289737,0.00038691098,0.0,0.008460014
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,7.204318e-05,0.88763076,0.24087857,0.0,0.0,0.00013040434,0.0027200533,0.005369651
CS-CH-DP-BT-BU-CA,24,5.1434178e-08,0.84917134,0.28901973,0.0,0.0,1.0882228e-07,7.16403e-05,0.0014874499
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.56893104,0.0,0.50787604,0.0026636429,0.0120911095,0.012963154
CS-CH-DP-BU-BV,24,0.0,0.0,0.6654662,0.0,0.4418816,0.0002553008,0.0007881412,0.008245112
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,7.939739e-05,0.8534448,0.20157766,0.0,0.08686916,0.0,0.0023932087,0.0
DP-BT-BU-BV-CA,24,4.3294662e-08,0.8511911,0.25521854,0.0,0.032460783,0.0,5.2518077e-05,0.0
