Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.010470265,0.85013604,0.29987553,0.039641265,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.032398026,0.878845,0.2697622,0.023952913,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.85701156,0.25557855,0.0326203,0.06920277,0.0,0.0,0.012705092
CDevo-CH-BT-BU-BV,24,0.0,0.8978976,0.22815932,0.0181645,0.036730822,0.0,0.0,0.0123265255
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0152457245,0.0,0.0,0.42287642,0.0,0.025263635,0.0,0.05152933
CDevo-CS-CH-CA,24,0.12324853,0.0,0.0,0.5365464,0.0,0.047682997,0.0,0.04197841
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43220767,0.0,0.0,0.16537808,0.0
CDevo-DP,24,0.0,0.0,0.0,0.4318058,0.0,0.0,0.34699446,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008283504,0.84943146,0.30075073,0.0,0.0,0.008368629,0.0,0.016641654
CS-CH-BT-BU-CA,24,0.025171313,0.87601304,0.2735794,0.0,0.0,0.009048833,0.0,0.019944951
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0070766937,0.86344767,0.24827729,0.0,0.06350486,0.007102459,0.011382476,0.0
CS-DP-BT-BU-BV-CA,24,0.021542948,0.9055239,0.21946448,0.0,0.032765694,0.007687932,0.009182133,0.0
