Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0788594,0.0,0.08635714,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.030360568,0.0,0.0,0.17986368,0.88854045,0.032206934,0.0,0.0
CDevo-CS-BV-CA,24,0.19689757,0.0,0.0,0.06315648,0.8478001,0.033486404,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.031262804,0.0,0.0,0.1375111,0.86990434,0.028864408,0.036646944,0.0
CDevo-CS-DP-BV-CA,24,0.21308762,0.0,0.0,0.052029014,0.83008426,0.030719338,0.0032514296,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.018779293,1.1084397,0.0,0.050030507,0.0,0.0,0.012121091,0.0
CDevo-DP-BT-CA,24,0.06685984,1.1072055,0.0,0.05412134,0.0,0.0,0.0016702929,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00715332,0.86129147,0.26067567,0.0,0.045510266,0.0013759984,0.0096665155,0.0
CS-DP-BT-BU-BV-CA,24,0.008832024,0.8687306,0.24553674,0.0,0.019656325,4.2620664e-05,0.0016023603,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009567994,1.0940849,0.0,0.0,0.064798675,0.0,0.022334937,0.0
DP-BT-BV-CA,24,0.013350126,1.0659006,0.0,0.0,0.02979399,0.0,0.011433452,0.0
