Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.60612524,0.014530492,0.026137281,0.0016605539,0.0016763033,0.0016676227
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.8449795,0.118616536,0.25569612,0.0016538005,0.0016872251,0.001673208
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0025013157,0.6658306,0.0,0.038224537,0.002490805,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0025058829,0.84496945,0.0,0.36548254,0.0024806047,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0025013366,0.6658966,0.0,0.0,0.00249088,0.0,0.0025017702
CS-CH-BT-BU,24,0.0,0.0025062503,0.8455208,0.0,0.0,0.0024816033,0.0,0.0025099276
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6658337,0.0,0.038224824,0.0024908192,0.0,0.0025018125
CS-CH-BU-BV,24,0.0,0.0,0.8449711,0.0,0.36548862,0.0024806613,0.0,0.0025106913
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014192472,0.0014291758,0.5804159,0.0,0.022608673,0.0014233576,0.0014368028,0.0014293162
CS-CH-DP-BT-BU-BV-CA,24,0.0014103756,0.0014318209,0.8449923,0.0,0.22342542,0.0014177621,0.0014460044,0.0014341203
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.002000976,0.6344363,0.0,0.03102345,0.0019926718,0.0020115795,0.0
CS-DP-BT-BU-BV,24,0.0,0.002004668,0.84500235,0.0,0.30078074,0.0019846512,0.0020243644,0.0
