Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.00500086,0.0,0.0,0.0,0.004995814
CDevo-CH,24,0.0,0.0,0.0,0.00500172,0.0,0.0,0.0,0.004991631
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0019993181,0.0019980154,0.0020017729,0.0020003559,0.0,0.0019997822,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.001998641,0.001996033,0.0020035503,0.0020007116,0.0,0.0019995645,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012495781,0.0012487614,0.0012511163,0.0012502247,0.0012517932,0.0012498454,0.0012514775,0.0012489308
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012491561,0.0012475239,0.001252231,0.0012504505,0.0012535896,0.0012496895,0.0012529573,0.0012478644
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002499167,0.002497517,0.0025022149,0.0,0.0,0.0024997375,0.0,0.0
CS-BT-BU-CA,24,0.0024983343,0.0024950395,0.0025044263,0.0,0.0,0.0024994698,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002502243,0.0,0.0025035737,0.0024996968,0.0,0.0024978924
CS-CH-BU-BV,24,0.0,0.0,0.0025044878,0.0,0.0025071532,0.002499394,0.0,0.0024957873
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0024975247,0.0,0.0,0.0025035655,0.002499677,0.002502979,0.0
CS-DP-BT-BV,24,0.0,0.002495052,0.0,0.0,0.002507136,0.0024993522,0.0025059623,0.0
