Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.46396792,0.0,0.043265283,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5395425,0.0,0.063663565,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009470085,0.8391811,0.29588494,0.038022067,0.0,0.008274947,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.034010757,0.8621442,0.27444127,0.026558585,0.0,0.008438764,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011427699,0.83387595,0.30323058,0.0,0.0,0.010951534,0.0,0.0
CS-BT-BU-CA,24,0.039813675,0.85754997,0.28010094,0.0,0.0,0.012678328,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010654669,1.023393,0.0,0.0,0.09901416,0.011434019,0.0,0.0
CS-BT-BV-CA,24,0.03194896,1.0447518,0.0,0.0,0.067274705,0.013457396,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7269292,0.0,0.30045068,0.013656911,0.02518006,0.032288834
CS-CH-DP-BU-BV,24,0.0,0.0,0.6051509,0.0,0.4852245,0.019915555,0.02252944,0.048865493
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.015736518,0.0,0.0,0.0,0.0,0.046462744,0.1332685,0.15166764
CS-CH-DP-CA,24,0.13287726,0.0,0.0,0.0,0.0,0.38848022,0.33494937,0.55293083
