Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.009528963,0.8034537,0.3291647,0.044327267,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.022601333,0.8517717,0.2708741,0.018912334,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0117703425,0.0,0.9359297,0.16727543,0.0,0.0,0.0,0.033476327
CDevo-CH-BU-CA,24,0.05079836,0.0,0.8957672,0.19178535,0.0,0.0,0.0,0.010165761
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.35446426,0.0,0.03306296,0.19252206,0.027334098
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3357603,0.0,0.05101,0.25220072,0.00035844583
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3850891,0.0,0.0,0.217264,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3916564,0.0,0.0,0.24219966,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0063574216,0.77675116,0.33359715,0.0,0.06326377,0.007195789,0.0,0.023040613
CS-CH-BT-BU-BV-CA,24,0.014597741,0.82928,0.28690672,0.0,0.03437987,0.003860703,0.0,0.012816574
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8047917,0.29838738,0.0,0.06561486,0.007546733,0.009129435,0.0
CS-DP-BT-BU-BV,24,0.0,0.81723577,0.28258502,0.0,0.041770723,0.0044715,0.0009153126,0.0
