Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9060375,0.1317357,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.921826,0.10807461,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0063145817,0.839327,0.28501037,0.0119878175,0.05240068,0.0010870742,0.0060601374,0.0047784587
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0114752995,0.8179493,0.2854791,0.0013202035,0.018713517,2.5964766e-05,0.0004513889,0.0002320403
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.71036065,0.094113015,0.29643586,0.011870254,0.029271543,0.016721
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.41747686,0.07368291,0.644404,0.010761289,0.008808224,0.0033268735
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8894775,0.15737374,0.0,0.023332192,0.055423185,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8002117,0.24174735,0.0,0.056611717,0.037715156,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6124533,0.10138087,0.3883354,0.0139420405,0.039586753,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.32345927,0.07030172,0.75006735,0.010286285,0.00975089,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013374655,0.0,0.87484217,0.0,0.19967847,0.0,0.0,0.06821107
CH-BU-BV-CA,24,0.042352464,0.0,0.8412036,0.0,0.19657886,0.0,0.0,0.050501637
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.027003868,0.0,0.0,0.0,0.8687716,0.016091399,0.051055096,0.069110796
CS-CH-DP-BV-CA,24,0.122279495,0.0,0.0,0.0,0.90282375,0.007893191,0.0056368974,0.023190713
