Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0070829685,1.0028938,0.0,0.033991233,0.092583776,0.007354556,0.01618375,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01911978,1.0253793,0.0,0.016217835,0.06131939,0.00835552,0.014291266,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010386416,0.7915976,0.35508734,0.0,0.0,0.010679604,0.0,0.0
CS-BT-BU-CA,24,0.029913504,0.81674236,0.3299261,0.0,0.0,0.013166512,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7914772,0.3552197,0.0,0.0,0.010670088,0.0,0.023094155
CS-CH-BT-BU,24,0.0,0.8165623,0.33018255,0.0,0.0,0.013132195,0.0,0.032423984
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009766374,1.051681,0.0,0.0,0.0,0.011962587,0.0,0.031157197
CS-CH-BT-CA,24,0.024530794,1.0560356,0.0,0.0,0.0,0.015870996,0.0,0.057209324
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.7931543,0.35238922,0.0,0.0,0.008995056,0.015298646,0.020205282
CS-CH-DP-BT-BU,24,0.0,0.817381,0.3292041,0.0,0.0,0.0111333495,0.0115426835,0.029085262
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7838183,0.31576112,0.0,0.06482918,0.008555096,0.0142266,0.0
CS-DP-BT-BU-BV,24,0.0,0.8237113,0.29799807,0.0,0.032686803,0.010207483,0.01037439,0.0
