Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.7996413,0.33442652,0.04244846,0.0,0.0,0.0174219,0.0162869
CDevo-CH-DP-BT-BU,24,0.0,0.81906724,0.31934026,0.02810406,0.0,0.0,0.01459307,0.017085165
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.474727,0.0,0.04054103,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5404688,0.0,0.06287643,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.015069094,0.0,0.90583056,0.0,0.0,0.0,0.05356064,0.04846703
CH-DP-BU-CA,24,0.101859234,0.0,0.86132187,0.0,0.0,0.0,0.11365753,0.121399954
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.01425459,0.0,0.0,0.0,0.8370431,0.0,0.083925135,0.07642175
CH-DP-BV-CA,24,0.086979546,0.0,0.0,0.0,1.0372201,0.0,0.1242379,0.12561217
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.90584105,0.0,0.0,0.019867757,0.05356153,0.04844611
CS-CH-DP-BU,24,0.0,0.0,0.8615853,0.0,0.0,0.050967287,0.1136439,0.12121052
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011366332,0.0,0.0,0.0,0.8017287,0.022112843,0.07597576,0.068017125
CS-CH-DP-BV-CA,24,0.06929447,0.0,0.0,0.0,1.0372479,0.03835119,0.121850096,0.12026471
