Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9352841,0.11827671,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9421943,0.09282231,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0048310626,0.8718868,0.24110389,0.01254127,0.065287866,0.0012669669,0.004140743,0.00406927
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.00745286,0.8681876,0.23151335,0.002386547,0.029137012,0.00010762598,0.00042366135,0.00038041789
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.67995983,0.028993215,0.32389668,0.0023722122,0.03155866,0.025189703
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.48289728,0.00027571945,0.5813877,1.111083e-05,0.016204664,0.018789116
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.8613175,0.17242947,0.0,0.021861922,0.074702516,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.74537003,0.3123935,0.0,0.0310425,0.1313909,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.61103445,0.026017368,0.3594956,0.003316588,0.043107033,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.35986692,0.00019215379,0.6934261,2.6646068e-05,0.026076071,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8520201,0.25804365,0.0,0.053516075,0.0021527589,0.009809053,0.0
CS-DP-BT-BU-BV,24,0.0,0.8585084,0.24052054,0.0,0.021477524,0.00031177117,0.0013583389,0.0
