Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.03581527,0.0,0.0,0.47741458,0.0,0.0,0.0,0.0
CDevo-CA,24,0.36058643,0.0,0.0,0.55980915,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4781327,0.0,0.045665465,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5656196,0.0,0.082730204,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.01713015,0.0,0.0,0.41645634,0.0,0.028373957,0.0,0.057220537
CDevo-CS-CH-CA,24,0.17271051,0.0,0.0,0.5625635,0.0,0.058253016,0.0,0.04025374
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7607305,0.0,0.27042115,0.01288494,0.025838552,0.029041598
CS-CH-DP-BU-BV,24,0.0,0.0,0.6539128,0.0,0.43825275,0.0186757,0.02119062,0.046067867
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011799412,0.0,0.76071614,0.0,0.2703737,0.0128989145,0.025824731,0.0
CS-DP-BU-BV-CA,24,0.0656427,0.0,0.65417916,0.0,0.43753874,0.018750226,0.021128515,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7934934,0.30265576,0.0,0.07112678,0.0,0.015534897,0.0
DP-BT-BU-BV,24,0.0,0.83444184,0.28158003,0.0,0.039669883,0.0,0.010281126,0.0
